;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2073;SE-015112-2073-6;1;20010202;;LIM(100)                       ;7;SULTAN                                  ;;;;92;2791;;;;;20080924;SLAKT/SLAKTDJUR         ;;;83026;V;D;9-5662 ECHO            ;LIM(100)                       ;ECHO                                    ;V;;SE-039285-0190-6       ;LIM(100)                       ;EUROPE                                  ;;9-5617 VOLCAN          ;LIM(100)                       ;VOLCAN                                  ;H
2283;SE-015112-2283-1;2;20060603;;LIM(100)                       ;7;ETOILE                                  ;;;1;43;1314;20090323;290;;;20100107;SÅLD LIV                ;;82180;104359;;;LIM 82865              ;LIM(100)                       ;RASK                                    ;V;D;SE-003356-0216-0       ;LIM(100)                       ;MIMELL                                  ;;1-46 HAMBO             ;LIM(100)                       ;HAMBO                                   ;
2285;SE-015112-2285-6;2;20060611;;LIM(100)                       ;7;MINERVE                                 ;;;4;78;2381;20120401;260;;;20121217;UTGÅNGEN                ;;;111502;;;LIM 83360              ;LIM(100)                       ;WOOK                                    ;V;H;SE-015112-2127-0       ;LIM(100)                       ;ESTHER AV BON                           ;P;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2286;SE-015112-2286-4;2;20060624;;LIM(100)                       ;7;EURE                                    ;;;;29;870;;;;;20081110;SÅLD LIV                ;;40683;101644;;;LIM 83104              ;LIM(100)                       ;TOTAL                                   ;V;D;SE-015112-2108-0       ;LIM(100)                       ;EURE AV BON                             ;;LIM 83027              ;LIM(100)                       ;SCICCO                                  ;
2288;SE-015112-2288-0;2;20060702;;LIM(100)                       ;7;HELLENE                                 ;;;;23;701;;;;;20080602;SÅLD LIV                ;;19469;;;;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;V;D;SE-015112-2160-1       ;LIM(100)                       ;HELLENE                                 ;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;D
2289;SE-015112-2289-8;2;20060711;;LIM(100)                       ;7;;;;;170;5173;;;;;;;;;;;;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;V;D;SE-015112-2161-9       ;LIM(100)                       ;POLLED JESSIKA                          ;;9-5695 PAYCHECK        ;LIM(100)                       ;POLLED PAYCHECK                         ;P
2290;SE-015112-2290-6;2;20060712;;LIM(100)                       ;7;EUROPE                                  ;;;;23;691;;;;;20080602;SÅLD LIV                ;;19469;;;;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;V;D;SE-015112-2171-8       ;LIM(100)                       ;EUROPE AV BON                           ;D;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;D
2293;SE-015112-2293-0;2;20060725;;LIM(100)                       ;7;EGLANTINE                               ;;;3;67;2038;20110407;321;;;20120222;SÅLD LIV                ;;74011;106628;;;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;V;D;SE-015112-2172-6       ;LIM(100)                       ;EGLANTINE AV BON                        ;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;D
2294;SE-015112-2294-8;2;20060731;;LIM(100)                       ;7;POLLED MINERVE                          ;;;2;41;1256;20090525;227;;;20100107;SÅLD LIV                ;;82180;104361;D;;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;V;D;SE-015112-2170-0       ;LIM(100)                       ;POLLED MINERVE AV  BON                  ;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;D
2296;SE-015112-2296-3;2;20061026;;LIM(100)                       ;7;POLLED KLARY                            ;;;1;38;1169;20090319;294;;;20100107;SÅLD LIV                ;;82180;104360;;P;LIM 83104              ;LIM(100)                       ;TOTAL                                   ;V;D;SE-006127-0070-3       ;LIM(100)                       ;KLARA                                   ;P;7-125 HANSEL           ;LIM(100)                       ;FPHP HANSEL 115A                        ;S
2302;SE-015112-2302-9;2;20070322;;LIM(100)                       ;7;DELPHINE                                ;;;1;35;1051;20090321;321;20091010;;20100205;SÅLD LIV                ;;11008;104504;;H;LIM 83376              ;LIM(100)                       ;UNESCO AV BON                           ;V;D;SE-006127-0069-5       ;LIM(100)                       ;JULIETTE                                ;;3-7308 IVRIG           ;LIM(100)                       ;IVRIG                                   ;
2303;SE-015112-2303-7;2;20070322;;LIM(100)                       ;7;MINERVE                                 ;;;;9;259;;;;;20071206;SÅLD LIV                ;;64928;;;P;LIM 83359              ;LIM(100)                       ;VAVA                                    ;V;D;SE-015112-2203-9       ;LIM(100)                       ;POLLED MINERVE                          ;;LIM 83316              ;LIM(100)                       ;POLLED USANT AV BON                     ;S
2304;SE-015112-2304-5;2;20070322;;LIM(100)                       ;7;EURE                                    ;;;2;47;1418;20100414;299;20101012;;20110207;SÅLD LIV                ;;122459;106615;;S;LIM 83376              ;LIM(100)                       ;UNESCO AV BON                           ;V;D;SE-039285-0194-8       ;LIM(100)                       ;EURE                                    ;;9-5617 VOLCAN          ;LIM(100)                       ;VOLCAN                                  ;H
2307;SE-015112-2307-8;2;20070326;;LIM(100)                       ;7;EMERANDE                                ;;;1;33;1018;20090318;295;;;20100107;SÅLD LIV                ;;82180;104362;;H;LIM 83359              ;LIM(100)                       ;VAVA                                    ;V;D;SE-015112-2079-3       ;LIM(100)                       ;;;9-5651 HIGHLANDER      ;LIM(100)                       ;HIGHLANDER                              ;
2309;SE-015112-2309-4;2;20070328;;LIM(81)xKRS(19)                ;7;EMERAUDE                                ;;;;8;253;;;;;20071206;SÅLD LIV                ;;912413;;;H;LIM 83376              ;LIM(100)                       ;UNESCO AV BON                           ;V;D;SE-015112-2099-1       ;LIM(63)xKRS(38)                ;EMERAUDE ET                             ;;LIM 82864              ;LIM(100)                       ;ROY AV UGGLETORP                        ;
2312;SE-015112-2312-8;2;20070401;;LIM(100)                       ;7;EGLANTINE AV BON                        ;;;1;33;1012;20090320;293;20091026;;20100107;SÅLD LIV                ;;82180;104363;;H;LIM 83376              ;LIM(100)                       ;UNESCO AV BON                           ;V;D;SE-015112-2095-9       ;LIM(100)                       ;EGLANTINE AV BON                        ;;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2313;SE-015112-2313-6;2;20070404;;LIM(100)                       ;7;EURE AV BON                             ;;;;23;688;;;20081031;;20090220;SÅLD LIV                ;;96774;101991;;D;LIM 83376              ;LIM(100)                       ;UNESCO AV BON                           ;V;D;09-009285-0131         ;LIM(100)                       ;EURE                                    ;H;7-112 ECOSSAIS         ;LIM(100)                       ;ECOSSAIS                                ;D
2314;SE-015112-2314-4;2;20070405;;LIM(100)                       ;7;MINERVE                                 ;;;;19;585;;;;;20081110;SÅLD LIV                ;;40683;101645;;P;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-006127-0099-2       ;LIM(100)                       ;B MINERV                                ;P;9-5669 CASH FLOW       ;LIM(100)                       ;MCCALLUM CASH FLOW CUB 5H               ;P
2315;SE-015112-2315-1;2;20070405;;LIM(100)                       ;7;ESTAFETTE AV BON                        ;;;3;59;1784;20110504;294;;;20120222;SÅLD LIV                ;;74011;111293;;H;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2137-9       ;LIM(100)                       ;ESTAFETTE                               ;;9-5648 GENIAL          ;LIM(100)                       ;GENIAL                                  ;
2316;SE-015112-2316-9;2;20070406;;LIM(100)                       ;7;ESTAFETTE                               ;;;2;43;1318;20100513;185;;;20101114;SÅLD LIV                ;;82180;105340;;H;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;V;;SE-003356-0213-7       ;LIM(100)                       ;ELLE                                    ;;1-46 HAMBO             ;LIM(100)                       ;HAMBO                                   ;
2317;SE-015112-2317-7;2;20070406;;LIM(100)                       ;7;JESSIKA                                 ;;;;8;244;;;;;20071206;SÅLD LIV                ;;64928;100822;;H;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-006127-0074-5       ;LIM(100)                       ;JESSIKA                                 ;P;LIM 81732              ;LIM(100)                       ;NORDAL BROCK RGA 153B                   ;P
2318;SE-015112-2318-5;2;20070406;;LIM(100)                       ;7;EURE                                    ;;;1;33;1007;20090618;203;;;20100107;SÅLD LIV                ;;82180;100740;;H;LIM 83376              ;LIM(100)                       ;UNESCO AV BON                           ;V;D;SE-015112-2088-4       ;LIM(100)                       ;EURE                                    ;;9-5647 IDEAL           ;LIM(100)                       ;IDEAL                                   ;
2319;SE-015112-2319-3;2;20070408;;LIM(100)                       ;7;MADAME                                  ;;;1;33;1005;20090315;298;;;20100107;SÅLD LIV                ;;82180;104364;;H;LIM 83359              ;LIM(100)                       ;VAVA                                    ;V;D;SE-015112-2107-2       ;LIM(100)                       ;MADAME AV BON                           ;;9-5705 GWENOLE         ;LIM(100)                       ;GWENOLE                                 ;
